molecule,tier,section,generated_text,ragas_faithfulness,auto_score,keyword_coverage,needs_expert_review,expert_rating_1_5,expert_notes,failure_type
Nitrobenzene,exact_match,Toxicity Mechanism,,N/A,0.667,0.667,YES,,,
Nitrobenzene,exact_match,Affected Organs,,N/A,0.667,0.667,YES,,,
Nitrobenzene,exact_match,Symptoms Of Exposure,,N/A,0.667,0.667,YES,,,
Nitrobenzene,exact_match,Dose Response,,N/A,0.667,0.667,YES,,,
Nitrobenzene,exact_match,First Aid,,N/A,0.667,0.667,YES,,,
Nitrobenzene,exact_match,Handling Precautions,,N/A,0.667,0.667,YES,,,
Nitrobenzene,exact_match,Regulatory Classification,,N/A,0.667,0.667,YES,,,
Nitrobenzene,exact_match,Related Compounds,,N/A,0.667,0.667,YES,,,
Arsenic,exact_match,Toxicity Mechanism,,N/A,0.667,0.667,YES,,,
Arsenic,exact_match,Affected Organs,,N/A,0.667,0.667,YES,,,
Arsenic,exact_match,Symptoms Of Exposure,,N/A,0.667,0.667,YES,,,
Arsenic,exact_match,Dose Response,,N/A,0.667,0.667,YES,,,
Arsenic,exact_match,First Aid,,N/A,0.667,0.667,YES,,,
Arsenic,exact_match,Handling Precautions,,N/A,0.667,0.667,YES,,,
Arsenic,exact_match,Regulatory Classification,,N/A,0.667,0.667,YES,,,
Arsenic,exact_match,Related Compounds,,N/A,0.667,0.667,YES,,,
Lead,exact_match,Toxicity Mechanism,,N/A,0.625,0.500,YES,,,
Lead,exact_match,Affected Organs,,N/A,0.625,0.500,YES,,,
Lead,exact_match,Symptoms Of Exposure,,N/A,0.625,0.500,YES,,,
Lead,exact_match,Dose Response,,N/A,0.625,0.500,YES,,,
Lead,exact_match,First Aid,,N/A,0.625,0.500,YES,,,
Lead,exact_match,Handling Precautions,,N/A,0.625,0.500,YES,,,
Lead,exact_match,Regulatory Classification,,N/A,0.625,0.500,YES,,,
Lead,exact_match,Related Compounds,,N/A,0.625,0.500,YES,,,
Mercury,exact_match,Toxicity Mechanism,,N/A,0.542,0.500,YES,,,
Mercury,exact_match,Affected Organs,,N/A,0.542,0.500,YES,,,
Mercury,exact_match,Symptoms Of Exposure,,N/A,0.542,0.500,YES,,,
Mercury,exact_match,Dose Response,,N/A,0.542,0.500,YES,,,
Mercury,exact_match,First Aid,,N/A,0.542,0.500,YES,,,
Mercury,exact_match,Handling Precautions,,N/A,0.542,0.500,YES,,,
Mercury,exact_match,Regulatory Classification,,N/A,0.542,0.500,YES,,,
Mercury,exact_match,Related Compounds,,N/A,0.542,0.500,YES,,,
Benzene,exact_match,Toxicity Mechanism,,N/A,0.521,0.750,YES,,,
Benzene,exact_match,Affected Organs,,N/A,0.521,0.750,YES,,,
Benzene,exact_match,Symptoms Of Exposure,,N/A,0.521,0.750,YES,,,
Benzene,exact_match,Dose Response,,N/A,0.521,0.750,YES,,,
Benzene,exact_match,First Aid,,N/A,0.521,0.750,YES,,,
Benzene,exact_match,Handling Precautions,,N/A,0.521,0.750,YES,,,
Benzene,exact_match,Regulatory Classification,,N/A,0.521,0.750,YES,,,
Benzene,exact_match,Related Compounds,,N/A,0.521,0.750,YES,,,
Formaldehyde,exact_match,Toxicity Mechanism,,N/A,0.562,0.250,YES,,,
Formaldehyde,exact_match,Affected Organs,,N/A,0.562,0.250,YES,,,
Formaldehyde,exact_match,Symptoms Of Exposure,,N/A,0.562,0.250,YES,,,
Formaldehyde,exact_match,Dose Response,,N/A,0.562,0.250,YES,,,
Formaldehyde,exact_match,First Aid,,N/A,0.562,0.250,YES,,,
Formaldehyde,exact_match,Handling Precautions,,N/A,0.562,0.250,YES,,,
Formaldehyde,exact_match,Regulatory Classification,,N/A,0.562,0.250,YES,,,
Formaldehyde,exact_match,Related Compounds,,N/A,0.562,0.250,YES,,,
Methanol,exact_match,Toxicity Mechanism,,N/A,0.500,1.000,YES,,,
Methanol,exact_match,Affected Organs,,N/A,0.500,1.000,YES,,,
Methanol,exact_match,Symptoms Of Exposure,,N/A,0.500,1.000,YES,,,
Methanol,exact_match,Dose Response,,N/A,0.500,1.000,YES,,,
Methanol,exact_match,First Aid,,N/A,0.500,1.000,YES,,,
Methanol,exact_match,Handling Precautions,,N/A,0.500,1.000,YES,,,
Methanol,exact_match,Regulatory Classification,,N/A,0.500,1.000,YES,,,
Methanol,exact_match,Related Compounds,,N/A,0.500,1.000,YES,,,
Ethylene glycol,exact_match,Toxicity Mechanism,,N/A,0.604,0.750,YES,,,
Ethylene glycol,exact_match,Affected Organs,,N/A,0.604,0.750,YES,,,
Ethylene glycol,exact_match,Symptoms Of Exposure,,N/A,0.604,0.750,YES,,,
Ethylene glycol,exact_match,Dose Response,,N/A,0.604,0.750,YES,,,
Ethylene glycol,exact_match,First Aid,,N/A,0.604,0.750,YES,,,
Ethylene glycol,exact_match,Handling Precautions,,N/A,0.604,0.750,YES,,,
Ethylene glycol,exact_match,Regulatory Classification,,N/A,0.604,0.750,YES,,,
Ethylene glycol,exact_match,Related Compounds,,N/A,0.604,0.750,YES,,,
Cyanide,exact_match,Toxicity Mechanism,,N/A,0.417,0.667,YES,,,
Cyanide,exact_match,Affected Organs,,N/A,0.417,0.667,YES,,,
Cyanide,exact_match,Symptoms Of Exposure,,N/A,0.417,0.667,YES,,,
Cyanide,exact_match,Dose Response,,N/A,0.417,0.667,YES,,,
Cyanide,exact_match,First Aid,,N/A,0.417,0.667,YES,,,
Cyanide,exact_match,Handling Precautions,,N/A,0.417,0.667,YES,,,
Cyanide,exact_match,Regulatory Classification,,N/A,0.417,0.667,YES,,,
Cyanide,exact_match,Related Compounds,,N/A,0.417,0.667,YES,,,
Atrazine,exact_match,Toxicity Mechanism,,N/A,0.667,0.667,YES,,,
Atrazine,exact_match,Affected Organs,,N/A,0.667,0.667,YES,,,
Atrazine,exact_match,Symptoms Of Exposure,,N/A,0.667,0.667,YES,,,
Atrazine,exact_match,Dose Response,,N/A,0.667,0.667,YES,,,
Atrazine,exact_match,First Aid,,N/A,0.667,0.667,YES,,,
Atrazine,exact_match,Handling Precautions,,N/A,0.667,0.667,YES,,,
Atrazine,exact_match,Regulatory Classification,,N/A,0.667,0.667,YES,,,
Atrazine,exact_match,Related Compounds,,N/A,0.667,0.667,YES,,,
"2,4-Dinitrotoluene",semantic_analogue,Toxicity Mechanism,,N/A,0.250,1.000,YES,,,
"2,4-Dinitrotoluene",semantic_analogue,Affected Organs,,N/A,0.250,1.000,YES,,,
"2,4-Dinitrotoluene",semantic_analogue,Symptoms Of Exposure,,N/A,0.250,1.000,YES,,,
"2,4-Dinitrotoluene",semantic_analogue,Dose Response,,N/A,0.250,1.000,YES,,,
"2,4-Dinitrotoluene",semantic_analogue,First Aid,,N/A,0.250,1.000,YES,,,
"2,4-Dinitrotoluene",semantic_analogue,Handling Precautions,,N/A,0.250,1.000,YES,,,
"2,4-Dinitrotoluene",semantic_analogue,Regulatory Classification,,N/A,0.250,1.000,YES,,,
"2,4-Dinitrotoluene",semantic_analogue,Related Compounds,,N/A,0.250,1.000,YES,,,
Chlorobenzene,semantic_analogue,Toxicity Mechanism,,N/A,0.500,1.000,YES,,,
Chlorobenzene,semantic_analogue,Affected Organs,,N/A,0.500,1.000,YES,,,
Chlorobenzene,semantic_analogue,Symptoms Of Exposure,,N/A,0.500,1.000,YES,,,
Chlorobenzene,semantic_analogue,Dose Response,,N/A,0.500,1.000,YES,,,
Chlorobenzene,semantic_analogue,First Aid,,N/A,0.500,1.000,YES,,,
Chlorobenzene,semantic_analogue,Handling Precautions,,N/A,0.500,1.000,YES,,,
Chlorobenzene,semantic_analogue,Regulatory Classification,,N/A,0.500,1.000,YES,,,
Chlorobenzene,semantic_analogue,Related Compounds,,N/A,0.500,1.000,YES,,,
Aniline,semantic_analogue,Toxicity Mechanism,,N/A,0.750,1.000,YES,,,
Aniline,semantic_analogue,Affected Organs,,N/A,0.750,1.000,YES,,,
Aniline,semantic_analogue,Symptoms Of Exposure,,N/A,0.750,1.000,YES,,,
Aniline,semantic_analogue,Dose Response,,N/A,0.750,1.000,YES,,,
Aniline,semantic_analogue,First Aid,,N/A,0.750,1.000,YES,,,
Aniline,semantic_analogue,Handling Precautions,,N/A,0.750,1.000,YES,,,
Aniline,semantic_analogue,Regulatory Classification,,N/A,0.750,1.000,YES,,,
Aniline,semantic_analogue,Related Compounds,,N/A,0.750,1.000,YES,,,
Toluene diisocyanate,semantic_analogue,Toxicity Mechanism,,N/A,0.500,1.000,YES,,,
Toluene diisocyanate,semantic_analogue,Affected Organs,,N/A,0.500,1.000,YES,,,
Toluene diisocyanate,semantic_analogue,Symptoms Of Exposure,,N/A,0.500,1.000,YES,,,
Toluene diisocyanate,semantic_analogue,Dose Response,,N/A,0.500,1.000,YES,,,
Toluene diisocyanate,semantic_analogue,First Aid,,N/A,0.500,1.000,YES,,,
Toluene diisocyanate,semantic_analogue,Handling Precautions,,N/A,0.500,1.000,YES,,,
Toluene diisocyanate,semantic_analogue,Regulatory Classification,,N/A,0.500,1.000,YES,,,
Toluene diisocyanate,semantic_analogue,Related Compounds,,N/A,0.500,1.000,YES,,,
Acrolein,semantic_analogue,Toxicity Mechanism,,N/A,0.417,0.000,YES,,,
Acrolein,semantic_analogue,Affected Organs,,N/A,0.417,0.000,YES,,,
Acrolein,semantic_analogue,Symptoms Of Exposure,,N/A,0.417,0.000,YES,,,
Acrolein,semantic_analogue,Dose Response,,N/A,0.417,0.000,YES,,,
Acrolein,semantic_analogue,First Aid,,N/A,0.417,0.000,YES,,,
Acrolein,semantic_analogue,Handling Precautions,,N/A,0.417,0.000,YES,,,
